S,K,T,r,sigma,call_price,moneyness
105.95881410533893,96.94421482722724,0.5563924954483976,0.03564685101106298,0.3031286314227244,15.526385956174337,1.0929874907355472
72.95328841721606,114.56081950914258,0.5616785788473322,0.010465056121668205,0.4528934688066963,1.3586442608446765,0.6368083672044087
57.12815565598982,54.13754920024266,1.434492684880298,0.0112376597681545,0.143338984340144,6.011869555762466,1.0552408910252953
59.299063982313214,53.30459141015581,0.38429838637747704,0.031297109102048415,0.15218039468183006,6.894294726471557,1.1124569650301328
123.90551108114734,144.30574250818435,0.26424720662504514,0.019496508286763473,0.18883523694225543,0.36459010971204187,0.8586318806690593
137.67825506922978,146.36218924544758,0.9255016602689016,0.048189972838680574,0.19444827161581238,9.236001135662164,0.9406681860869479
99.65876503096011,108.8158529540925,0.5260397913137085,0.049297266071754206,0.38088733824833415,8.393871799057465,0.9158478505241731
105.07989272598827,83.71722325992634,1.0738116125526915,0.04556017459318878,0.2972006843285517,28.186618010181775,1.2551765172589975
72.27115132269174,120.19709417333398,0.9481323095270227,0.025138611287116048,0.38684881940138705,1.6031622752700425,0.6012720342346285
146.6116322492755,95.74876945625176,1.2322452288033292,0.038921194295672486,0.18493339719971283,55.430946459796914,1.5312116602841908
122.26117248344495,61.81879046744899,0.34277207046706837,0.045531747566011214,0.4579486308285231,61.43311642420976,1.9777347883864245
111.36380403720868,123.6978315622266,0.7000126700575293,0.03547095704849069,0.28492008650814876,6.970726957457025,0.9002890562490318
68.84299380183336,126.63617503749022,0.5618970396766779,0.037977123212788066,0.19132858915040882,6.0103469742637085e-05,0.5436281835064318
144.63444221816718,51.31465414803219,0.9411603911611008,0.045462912892334686,0.2626337959669686,95.46917576281808,2.818579694621475
83.92694151825843,78.00587750766964,1.063777758496959,0.011647144642888976,0.38107737653725327,16.272212252859823,1.0759053573880586
109.64814111966464,149.76662463544912,1.8631444469961378,0.041696428531548,0.34148392269421873,11.1686758976576,0.7321266763310055
99.12729181044718,122.88603316694144,1.6325046842820758,0.017652228357004522,0.1410095509831026,1.5302385463341306,0.8066603604640906
136.26030192863846,135.3277160558211,0.3863937323211708,0.04226182761927567,0.4839310854312288,17.713792220671152,1.0068913146545138
70.15004640929847,104.07734223933156,1.0513697886763353,0.01718304799071322,0.16710698449291717,0.07131870777693927,0.6740184261045462
148.7821072632263,51.1616670735335,0.11680428016554309,0.041408782026651,0.2415997936437584,97.8672975288488,2.908077781151759
92.33694302652896,149.16356261388145,1.1905556400478678,0.028339560932730674,0.1388241232140138,0.008125012737225795,0.6190314940757248
108.71454351209154,98.518416396825,1.2479843712947574,0.02556802799965735,0.30320519771871357,21.36540053047797,1.1034946306302496
82.55892523301893,68.1271186556166,0.5137751877474547,0.01976889566189761,0.4884318679359298,19.65053265487667,1.2118364443145655
84.61429264342922,74.72773169887091,0.49810027122242634,0.03289327892574628,0.1450921859989213,11.414573820686073,1.1323010978628125
105.2275452580412,105.60566233489264,1.5374153942473812,0.03847442513653969,0.26541166130637,16.413600447648932,0.9964195378496622
100.37194345899563,112.03698248787244,0.1408075423195629,0.011644893508048999,0.31830897908874606,1.2539962677343688,0.8958822455777984
93.10385979300119,85.59912617871726,0.6452743270713042,0.04907193970259183,0.35106105953574696,15.768643332578016,1.0876730166452313
120.91616036885716,138.81239187910106,1.1219192079978941,0.041117126703784854,0.37131887643875855,14.46842856175767,0.8710761246313611
58.927629881354584,143.64377029795426,1.5640520330910679,0.011399737638170593,0.414194485917909,0.8721886136384933,0.41023449718093213
101.63018208762578,93.598532080747,1.7477732864896376,0.041928959908079294,0.3628004611296502,26.109099457158635,1.0858095723119878
88.26628887745605,64.34305558753695,1.9158927448660616,0.015471914393243625,0.38178331240463714,31.74005607983497,1.3718075411785844
75.64191581887759,117.52385991375401,0.8096468500279002,0.03168186592810801,0.22711690721451522,0.14812284176775004,0.6436302881337298
147.04649211428776,79.56683739932117,1.3494905320330999,0.027000179827850412,0.48768285911353065,73.97738042069233,1.84808768226274
105.18521930375623,129.83724178007995,1.4065471083741228,0.01522309573707512,0.416587903464283,13.310867339055157,0.8101313449181272
107.6000166491569,139.9357833761563,1.445214797486188,0.04187466530049119,0.21771942899431124,3.909608984342661,0.7689242454870974
101.85792532799043,144.33272650298616,1.9908264087706598,0.026596478756812238,0.3804255370653882,11.357771051372573,0.7057160755976092
95.74361228533,135.68919398580323,1.7297354988771771,0.03171782031670109,0.13982334541637195,0.4749433746777063,0.7056097060709741
117.5034074770689,98.97247338950606,0.92160216835049,0.019996847977393574,0.42815071954462686,29.44946145836115,1.187233211952119
149.35006573547977,104.63177317621488,0.23448590849912404,0.021296858861325194,0.41540383734652475,45.60175916571612,1.4273873145966178
141.4192077402883,146.73657328828426,0.3796203005116944,0.04035776859108601,0.28830988124189,8.649254942348982,0.9637625069957899
101.66917165640604,97.73496014496943,1.074034943243871,0.04435647472119948,0.16786424315268123,11.820426805875734,1.040253881575242
121.84853723581804,104.05173596078926,0.6495141643341339,0.030516949423572283,0.21239584263641495,21.31315070439561,1.1710380044186415
130.91399403164692,71.01564761765779,1.192678863672387,0.01066263319305214,0.3696429247060331,61.79902802544739,1.843452794185258
105.22659720690399,82.06531116450286,0.18867857811645464,0.030937563967878525,0.32212013997235295,23.815246750567326,1.2822299180219217
55.807129571686055,92.35241834782747,1.4671096207728245,0.03321962184719002,0.15058736170175152,0.025969285113463858,0.6042844418161236
63.26531696301975,75.91621581283565,1.3205547754613953,0.012813950924067825,0.4746058235144546,9.788219233279058,0.8333570935489526
109.64756793950441,145.85577480314925,1.4762868798467306,0.036910978570047076,0.46218094331849724,15.367995337016175,0.7517533542123213
75.75472868586161,101.272047091474,1.0629495133754547,0.019550701223846962,0.2949513616719066,2.6952534052068042,0.7480319679667987
62.07856086921528,102.7078207905549,0.8919389390806062,0.02319156837305866,0.10481755034927853,8.014594046582238e-07,0.6044190246798039
97.08385937269671,83.30415179203857,0.36459399327677344,0.03285906407456936,0.32511941945957945,16.728157906502958,1.1654144155390713
116.46082503659578,123.59535276292176,0.2521883417946006,0.032377982426481176,0.10550595749661565,0.5601679626322067,0.94227511336926
63.607990436635674,56.127696583084706,0.4840094491633327,0.04595899222813452,0.15604454426317071,8.972996608003676,1.1332727745646578
66.10842469171115,67.91461952969253,0.9400974031698233,0.041275456399427,0.13803448089894418,3.909340437617203,0.9734049185508327
68.73467913267889,110.63150978328189,0.9290347997197994,0.013272672755721757,0.10118536956311824,1.643587977551424e-06,0.6212938724900756
137.27304840603495,134.2763768850813,1.9360214617107712,0.020164528866869987,0.439180532448616,36.19864904713237,1.0223171907856756
59.55495530374827,98.59194472180896,0.12887994753635282,0.0452529939274994,0.455405899966409,0.004018600914418802,0.6040549810817807
120.38167395039385,78.61694747234581,1.287819507043582,0.02553774983648202,0.30790767224251014,45.77181785725959,1.5312432983071382
52.792259723864,141.77264051302748,0.7273748086710075,0.02222330085591409,0.17949082194665367,2.1567157390145372e-10,0.37237269146449253
132.0057789974664,100.99407583268312,0.9618687390391393,0.028406763600785902,0.49874745838993073,42.9311768190184,1.3070645768981575
60.62971153117178,127.92449452286287,1.5254056936524902,0.016009100390873342,0.14913138090199615,0.00016129470595066227,0.4739491975896449
97.60709204927257,81.10697714142606,0.6850900733799345,0.02916824475049457,0.3334368954957022,21.312661747657458,1.2034364427005495
59.320382859528834,143.81457250247703,0.3658814705974015,0.012150938842357047,0.48212689340640047,0.009434272575129465,0.41247824769987834
55.143244403747296,107.04385202743312,0.5370131662912289,0.03991489025448029,0.3324767726596738,0.024128586129478935,0.5151463008787766
133.92556893322504,135.73841443650997,1.70984420274243,0.025057498176040333,0.31693921382218043,23.66034098342771,0.9866445654989372
70.80729776777348,149.18526987251056,1.7322306556028837,0.04122664266767091,0.42790360821526163,3.073411838653625,0.4746266024003801
122.92980401813631,122.61856565262555,1.3088261575725608,0.0333964469498209,0.36546131894099143,22.793703857608186,1.0025382646082526
146.62742977481858,133.4820173813816,1.3025558839785456,0.025745705316900173,0.25367659242432805,26.140948481236634,1.0984807740497224
77.68717074772178,52.36873662097954,0.914529491674269,0.014026784010064089,0.3527430509460968,27.156566273361342,1.4834646730163694
76.0696908537229,57.091300331729165,0.5065162586355969,0.04489278195033326,0.40645746692961016,21.62262151186288,1.332421759737819
116.41257392833504,129.0979009993997,1.643140688523086,0.03560059260085857,0.3377596008233189,17.84289338041011,0.9017387039381557
68.3414853793417,85.74335112764435,1.23818444292368,0.012991776822454355,0.32510983803540006,4.724827954904736,0.7970470535680738
86.82609306539929,88.38193295673953,1.7473256215665935,0.04233109043245649,0.3607297213755135,18.395718527695564,0.9823964034357363
74.43886189107269,56.909481512979454,0.7993045199794779,0.02002141582846857,0.3504581674505759,20.419732810179724,1.308022141689962
77.14613838991737,99.42838838854365,0.5982534471336373,0.04021294228106873,0.156913575057936,0.11823537849657306,0.7758964983767785
140.62542367378683,80.85159183459697,0.2982885719020315,0.036823404408214515,0.31116732154717375,60.65915332690217,1.7393030920340173
55.68638987869704,53.839166183938936,0.3407512055719667,0.035281716519272616,0.4968269586886491,7.599543921886077,1.034310035345777
149.73518258794985,111.50050417735866,1.8766603815516862,0.01201961645668176,0.2405681933809094,44.45128122927339,1.342910363434528
91.48195023376651,51.16596381599686,0.26859465346081435,0.034999480658321536,0.2619177096960234,40.79474037132788,1.787945411577784
101.7014723886716,100.46545422215296,1.0248072279261367,0.04162025510744317,0.38759856141166893,18.259910072676554,1.0123029172175495
141.36000060675283,69.69088552077444,1.9444621626876,0.02015228980920755,0.2277776078729178,74.44381948453466,2.0283857716891007
88.62956219742225,62.24303976405904,1.901464610683686,0.014954947348185801,0.48832565867474814,36.644199910618354,1.4239272781886136
117.4767572756628,65.02514619166845,1.282060895160803,0.019877176987963353,0.12781802137376772,54.0877864871563,1.8066358040839725
62.9857013417881,67.18029774262241,1.4518589314787202,0.04035396200258556,0.441162524788317,13.055406557628682,0.9375621046381124
113.00484869194494,72.45483833120139,1.1157000071944616,0.04266805162872914,0.2986204958571403,44.6232586117917,1.5596591103465538
134.96696302750547,140.41284061448079,1.5460510674510648,0.044250133837751456,0.3502290719195829,24.901969400410053,0.9612152452500581
131.91252065959236,124.12215277261367,1.3709088666569595,0.010424626488809876,0.44558754013934515,31.20529187976021,1.0627637187476944
115.8203990094113,96.68120564918095,0.17511647735867716,0.0416801475615201,0.18933325494746642,19.867003049395308,1.1979618813368873
105.87858269153244,71.8758522430575,0.9162951258586446,0.023462020750595954,0.3564240719986743,37.17285072962276,1.4730758577093503
57.46051809511232,122.72069437575341,0.17419285328993547,0.042555287991805704,0.29016201130871905,4.262022498152169e-10,0.4682219114502102
138.9011368528238,96.65851403326495,0.6734710515228702,0.011063002715021173,0.16683053527317995,42.976685371130415,1.4370295078716098
52.844089746978916,84.22540063649149,0.21256551796527456,0.04565729103371782,0.20651492766988622,9.991006860977803e-07,0.6274127442272289
78.94978651197196,142.06969470153018,0.8181164555631278,0.017173598892844623,0.49053047959016594,2.12219757571418,0.5557116644604264
116.9613991668419,81.26192509074079,1.6660091947393887,0.02709847455053162,0.26957056940494845,41.21949499583849,1.4393136642558917
135.56965204939718,106.00523523834553,1.773353337165817,0.02991226177409661,0.4173992794082686,46.89120406424008,1.2788958181600945
112.67533485423313,57.869809163547316,0.5615356291060227,0.02284843540246145,0.3002918635247686,55.54970123382262,1.9470486680852626
114.1264277188886,146.9271385497176,0.4649618760512335,0.03687499032518705,0.35235361412432614,2.656719941459439,0.7767552600928807
61.48560693351766,121.7415581642879,1.9539276151693707,0.03870562313175528,0.36510022715887835,2.380466731368477,0.5050502709234591
59.44290314928274,119.0658091746104,0.4230062067892501,0.02477221772682833,0.3736949906264107,0.014625806097991412,0.4992441034193916
133.28690417979894,116.72488759315246,1.3181342398678155,0.04219389887763643,0.38147878372048133,34.44471697198894,1.1418893342127157
115.11257449523245,136.32559640783037,0.9802620454777385,0.046901306967069546,0.32292416285740705,9.165090110830036,0.8443944316286924
89.38211695975993,138.1480680676575,1.9425088338293628,0.03818840123833477,0.386280259175305,8.4766648051128,0.6470022940602063
78.0477551642448,78.15864401180498,0.15011875650193238,0.03433121262154648,0.32874582304774697,4.103034179881625,0.9985812337334892
148.9123484562278,62.4690747763714,1.9120686375672047,0.011403751428297517,0.28162136322749404,87.92990912335516,2.3837770767265005
54.10599658672003,78.87432462621268,1.8273667764542916,0.04526898696568226,0.18350333492434168,0.8931096036683179,0.6859773043145491
59.812659658689036,50.887672019779984,1.1933432650679991,0.018124286118923052,0.3495033012512419,14.227216263442202,1.1753860470457347
99.17684734274935,118.19337903378526,1.0301435943088568,0.031855011473938946,0.49211121777265804,14.290082078191809,0.8391066246984945
